image name,output,label
Soy (840).JPG,"Leaf Condition:
The leaf has yellow spots and patches, indicating a fungal infection. The spots are irregular in shape and size, and some areas have a rough texture.

Patterns and Texture:
There are yellow spots and patches on the leaf surface. The spots are irregular in shape and size, and some areas have a rough texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are yellow spots and patches on the leaf surface, indicating a fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by external factors, such as environmental stress.",disease
Soy (432).JPG,"Leaf Condition:
The leaf has some discoloration, with areas of browning and yellowing. There are also some holes and spots on the leaf. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as a white, fuzzy substance. There are also some signs of nutrient deficiency, as the leaf has a rough texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas being more curved than others. The veins are not very clear, and they are not very prominent.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, as mentioned earlier. There are also some signs of pest damage, as there are holes in the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it is wilting and drooping. There are also some signs of drought stress, as the leaf is brown and yellow.",disease
Soy (435).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning patches. There are also some holes and lesions visible. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The veins are visible and the leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also some holes and bite marks on the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and pollution.",disease
Soy (952).JPG,"Leaf Condition:
The leaf is green with some brown spots.
The extent of damage is not visible.
There are no signs of wilting or drooping.

Patterns and Texture:
There are some brown spots on the leaf.
The leaf has a glossy texture.
There are some fungal growth on the leaf.

Leaf Structure:
The leaf is not distorted.
The veins are not visible.

Potential Disease or Pest Infestation:
There are some brown spots on the leaf.
There are some fungal growth on the leaf.

Environmental Stress Indicators:
There are some brown spots on the leaf.
There are some fungal growth on the leaf.
There are some brown spots on the leaf.

The leaf is not affected by external factors.",disease
Soy (937).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (113).JPG,"Leaf Condition:
The leaf has yellowing and browning spots, indicating a possible fungal infection or nutrient deficiency.
The extent of damage is moderate, with some areas of the leaf being more affected than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture with no visible rough or glossy areas.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape and size, with some areas being more distorted than others.
The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew.
There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be affected by external factors such as pollution and wind damage.",disease
Soy (531).JPG,"Leaf Condition:
The leaf has a yellowing pattern with some areas appearing brown. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew. There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it has a yellowing pattern with some areas appearing brown.",disease
Soy (397).JPG,"Leaf Condition:
The leaf has yellow spots and patches, indicating a fungal infection. The edges are slightly curled, and the veins are not clearly visible.

Patterns and Texture:
There are yellow spots and patches on the leaf surface. The spots are irregular in shape and size.

Leaf Structure:
The leaf is slightly curled and has a rough texture. The veins are not clearly visible.

Potential Disease or Pest Infestation:
The leaf has yellow spots and patches, indicating a fungal infection. There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as indicated by the yellow spots and patches.",disease
Soy (1191).JPG,"Leaf Condition:
The leaf has some discoloration, with brown spots and patches. The extent of the damage is not clear, but there are some areas where the leaf appears to be damaged or diseased.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as brown spots and patches. The leaf also has some signs of nutrient deficiency, as indicated by the yellowing of the edges.

Leaf Structure:
The leaf is not perfectly shaped, with some distortion and irregular edges. The veins are not very clear, and the overall shape of the leaf is not very distinct.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, as indicated by the brown spots and patches on the leaf. There are also some signs of pest damage, as indicated by the yellowing of the edges.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as indicated by the discoloration and damage. There are also some signs of drought stress, as indicated by the yellowing of the edges.",disease
Soy (984).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some holes and lesions visible. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are visible and have a yellowish color.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and pollution.",disease
